"","respondent_id","question_id","alternative_id","observation_id","price","type_burger_classic","type_burger_premium","type_bundle_classic","type_bundle_premium","brand_mcdonalds","brand_burger_king","brand_max_burger","brand_wendys","no_choice","kcal","gram","choice","past.use_this","brand.recall_this","brand.recognition_this"
"940",40,1,4,235,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"941",40,2,1,236,23,0,0,1,0,1,0,0,0,0,642,268,0,0,0,0
"942",40,2,2,236,29,0,0,1,0,0,1,0,0,0,443,185,0,0,0,0
"943",40,2,3,236,37,0,0,0,1,0,1,0,0,0,567,196,0,0,0,0
"944",40,2,4,236,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"945",40,3,1,237,29,0,0,1,0,0,0,0,1,0,426,289,0,0,0,0
"946",40,3,2,237,37,0,0,0,1,0,1,0,0,0,779,250,0,0,0,0
"947",40,3,3,237,27,0,0,0,1,0,0,1,0,0,400,347,0,0,0,0
"948",40,3,4,237,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"949",40,4,1,238,27,0,0,0,1,0,0,1,0,0,410,274,0,0,0,0
"950",40,4,2,238,23,0,0,1,0,0,0,1,0,0,1062,196,0,0,0,0
"951",40,4,3,238,29,0,0,1,0,0,1,0,0,0,636,251,0,0,0,0
"952",40,4,4,238,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"953",40,5,1,239,37,0,0,0,1,0,1,0,0,0,564,258,0,0,0,0
"954",40,5,2,239,29,0,0,1,0,0,0,0,1,0,616,211,0,0,0,0
"955",40,5,3,239,23,0,0,1,0,0,0,1,0,0,491,284,0,0,0,0
"956",40,5,4,239,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"957",40,6,1,240,23,0,0,1,0,0,0,1,0,0,474,290,0,0,0,0
"958",40,6,2,240,23,0,0,1,0,1,0,0,0,0,662,220,0,0,0,0
"959",40,6,3,240,29,0,0,1,0,0,0,0,1,0,574,258,0,0,0,0
"960",40,6,4,240,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"961",41,1,1,241,29,0,0,1,0,0,1,0,0,0,1050,211,0,0,0,0
"962",41,1,2,241,27,0,0,0,1,0,0,1,0,0,671,344,0,0,0,0
"963",41,1,3,241,23,0,0,1,0,1,0,0,0,0,1058,197,0,0,0,0
"964",41,1,4,241,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"965",41,2,1,242,23,0,0,1,0,1,0,0,0,0,1081,297,0,0,0,0
"966",41,2,2,242,29,0,0,1,0,0,1,0,0,0,433,212,0,0,0,0
"967",41,2,3,242,37,0,0,0,1,0,1,0,0,0,703,185,0,0,0,0
"968",41,2,4,242,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"969",41,3,1,243,29,0,0,1,0,0,0,0,1,0,1049,264,0,0,0,0
"970",41,3,2,243,37,0,0,0,1,0,1,0,0,0,785,208,0,0,0,0
"971",41,3,3,243,27,0,0,0,1,0,0,1,0,0,742,335,0,0,0,0
"972",41,3,4,243,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"973",41,4,1,244,27,0,0,0,1,0,0,1,0,0,535,245,0,0,0,0
"974",41,4,2,244,23,0,0,1,0,0,0,1,0,0,422,267,0,0,0,0
"975",41,4,3,244,29,0,0,1,0,0,1,0,0,0,602,296,0,0,0,0
"976",41,4,4,244,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"977",41,5,1,245,37,0,0,0,1,0,1,0,0,0,677,293,0,0,0,0
"978",41,5,2,245,29,0,0,1,0,0,0,0,1,0,403,404,0,0,0,0
"979",41,5,3,245,23,0,0,1,0,0,0,1,0,0,594,419,0,0,0,0
"980",41,5,4,245,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"981",41,6,1,246,23,0,0,1,0,0,0,1,0,0,521,228,0,0,0,0
"982",41,6,2,246,23,0,0,1,0,1,0,0,0,0,672,241,0,0,0,0
"983",41,6,3,246,29,0,0,1,0,0,0,0,1,0,1033,236,0,0,0,0
"984",41,6,4,246,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"985",42,1,1,247,29,0,0,1,0,0,1,0,0,0,557,219,0,0,0,0
"986",42,1,2,247,27,0,0,0,1,0,0,1,0,0,795,207,0,0,0,0
"987",42,1,3,247,23,0,0,1,0,1,0,0,0,0,574,244,0,0,0,0
"988",42,1,4,247,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"989",42,2,1,248,23,0,0,1,0,1,0,0,0,0,676,241,0,0,0,0
"990",42,2,2,248,29,0,0,1,0,0,1,0,0,0,1001,300,0,0,0,0
"991",42,2,3,248,37,0,0,0,1,0,1,0,0,0,651,268,0,0,0,0
"992",42,2,4,248,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"993",42,3,1,249,29,0,0,1,0,0,0,0,1,0,565,222,0,0,0,0
"994",42,3,2,249,37,0,0,0,1,0,1,0,0,0,510,312,0,0,0,0
"995",42,3,3,249,27,0,0,0,1,0,0,1,0,0,682,211,0,0,0,0
"996",42,3,4,249,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"997",42,4,1,250,27,0,0,0,1,0,0,1,0,0,576,296,0,0,0,0
"998",42,4,2,250,23,0,0,1,0,0,0,1,0,0,421,401,0,0,0,0
"999",42,4,3,250,29,0,0,1,0,0,1,0,0,0,446,252,0,0,0,0
"1000",42,4,4,250,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1001",42,5,1,251,37,0,0,0,1,0,1,0,0,0,691,283,0,0,0,0
"1002",42,5,2,251,29,0,0,1,0,0,0,0,1,0,638,245,0,0,0,0
"1003",42,5,3,251,23,0,0,1,0,0,0,1,0,0,1091,191,0,0,0,0
"1004",42,5,4,251,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1005",42,6,1,252,23,0,0,1,0,0,0,1,0,0,404,268,0,0,0,0
"1006",42,6,2,252,23,0,0,1,0,1,0,0,0,0,1090,190,0,0,0,0
"1007",42,6,3,252,29,0,0,1,0,0,0,0,1,0,1022,268,0,0,0,0
"1008",42,6,4,252,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1009",43,1,1,253,29,0,0,1,0,0,1,0,0,0,484,260,0,0,0,0
"1010",43,1,2,253,27,0,0,0,1,0,0,1,0,0,557,342,0,0,0,0
"1011",43,1,3,253,23,0,0,1,0,1,0,0,0,0,1087,187,0,0,0,0
"1012",43,1,4,253,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1013",43,2,1,254,23,0,0,1,0,1,0,0,0,0,1074,261,0,0,0,0
"1014",43,2,2,254,29,0,0,1,0,0,1,0,0,0,1021,408,0,0,0,0
"1015",43,2,3,254,37,0,0,0,1,0,1,0,0,0,597,294,0,0,0,0
"1016",43,2,4,254,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1017",43,3,1,255,29,0,0,1,0,0,0,0,1,0,445,414,0,0,0,0
"1018",43,3,2,255,37,0,0,0,1,0,1,0,0,0,537,226,0,0,0,0
"1019",43,3,3,255,27,0,0,0,1,0,0,1,0,0,566,225,0,0,0,0
"1020",43,3,4,255,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1021",43,4,1,256,27,0,0,0,1,0,0,1,0,0,759,181,0,0,0,0
"1022",43,4,2,256,23,0,0,1,0,0,0,1,0,0,658,230,0,0,0,0
"1023",43,4,3,256,29,0,0,1,0,0,1,0,0,0,431,204,0,0,0,0
"1024",43,4,4,256,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1025",43,5,1,257,37,0,0,0,1,0,1,0,0,0,460,183,0,0,0,0
"1026",43,5,2,257,29,0,0,1,0,0,0,0,1,0,688,214,0,0,0,0
"1027",43,5,3,257,23,0,0,1,0,0,0,1,0,0,424,290,0,0,0,0
"1028",43,5,4,257,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1029",43,6,1,258,23,0,0,1,0,0,0,1,0,0,1073,184,0,0,0,0
"1030",43,6,2,258,23,0,0,1,0,1,0,0,0,0,560,409,0,0,0,0
"1031",43,6,3,258,29,0,0,1,0,0,0,0,1,0,1078,192,0,0,0,0
"1032",43,6,4,258,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1033",44,1,1,259,29,0,0,1,0,0,1,0,0,0,418,241,0,0,0,0
"1034",44,1,2,259,27,0,0,0,1,0,0,1,0,0,508,191,0,0,0,0
"1035",44,1,3,259,23,0,0,1,0,1,0,0,0,0,410,409,0,0,0,0
"1036",44,1,4,259,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1037",44,2,1,260,23,0,0,1,0,1,0,0,0,0,675,264,0,0,0,0
"1038",44,2,2,260,29,0,0,1,0,0,1,0,0,0,474,213,0,0,0,0
"1039",44,2,3,260,37,0,0,0,1,0,1,0,0,0,610,341,0,0,0,0
"1040",44,2,4,260,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1041",44,3,1,261,29,0,0,1,0,0,0,0,1,0,1044,252,0,0,0,0
"1042",44,3,2,261,37,0,0,0,1,0,1,0,0,0,656,288,0,0,0,0
"1043",44,3,3,261,27,0,0,0,1,0,0,1,0,0,444,186,0,0,0,0
"1044",44,3,4,261,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1045",44,4,1,262,27,0,0,0,1,0,0,1,0,0,612,277,0,0,0,0
"1046",44,4,2,262,23,0,0,1,0,0,0,1,0,0,679,286,0,0,0,0
"1047",44,4,3,262,29,0,0,1,0,0,1,0,0,0,624,273,0,0,0,0
"1048",44,4,4,262,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1049",44,5,1,263,37,0,0,0,1,0,1,0,0,0,486,344,0,0,0,0
"1050",44,5,2,263,29,0,0,1,0,0,0,0,1,0,1060,300,0,0,0,0
"1051",44,5,3,263,23,0,0,1,0,0,0,1,0,0,1089,217,0,0,0,0
"1052",44,5,4,263,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1053",44,6,1,264,23,0,0,1,0,0,0,1,0,0,611,212,0,0,0,0
"1054",44,6,2,264,23,0,0,1,0,1,0,0,0,0,696,277,0,0,0,0
"1055",44,6,3,264,29,0,0,1,0,0,0,0,1,0,453,264,0,0,0,0
"1056",44,6,4,264,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1057",45,1,1,265,29,0,0,1,0,0,1,0,0,0,613,257,0,0,0,0
"1058",45,1,2,265,27,0,0,0,1,0,0,1,0,0,406,266,0,0,0,0
"1059",45,1,3,265,23,0,0,1,0,1,0,0,0,0,686,254,0,0,0,0
"1060",45,1,4,265,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1061",45,2,1,266,23,0,0,1,0,1,0,0,0,0,506,290,0,0,0,0
"1062",45,2,2,266,29,0,0,1,0,0,1,0,0,0,1068,400,0,0,0,0
"1063",45,2,3,266,37,0,0,0,1,0,1,0,0,0,599,306,0,0,0,0
"1064",45,2,4,266,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1065",45,3,1,267,29,0,0,1,0,0,0,0,1,0,418,292,0,0,0,0
"1066",45,3,2,267,37,0,0,0,1,0,1,0,0,0,643,334,0,0,0,0
"1067",45,3,3,267,27,0,0,0,1,0,0,1,0,0,444,254,0,0,0,0
"1068",45,3,4,267,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1069",45,4,1,268,27,0,0,0,1,0,0,1,0,0,622,295,0,0,0,0
"1070",45,4,2,268,23,0,0,1,0,0,0,1,0,0,545,297,0,0,0,0
"1071",45,4,3,268,29,0,0,1,0,0,1,0,0,0,540,206,0,0,0,0
"1072",45,4,4,268,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1073",45,5,1,269,37,0,0,0,1,0,1,0,0,0,647,323,0,0,0,0
"1074",45,5,2,269,29,0,0,1,0,0,0,0,1,0,519,229,0,0,0,0
"1075",45,5,3,269,23,0,0,1,0,0,0,1,0,0,679,292,0,0,0,0
"1076",45,5,4,269,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1077",45,6,1,270,23,0,0,1,0,0,0,1,0,0,662,280,0,0,0,0
"1078",45,6,2,270,23,0,0,1,0,1,0,0,0,0,416,221,0,0,0,0
"1079",45,6,3,270,29,0,0,1,0,0,0,0,1,0,670,181,0,0,0,0
"1080",45,6,4,270,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1081",46,1,1,271,29,0,0,1,0,0,1,0,0,0,1082,252,0,0,0,0
"1082",46,1,2,271,27,0,0,0,1,0,0,1,0,0,616,319,0,0,0,0
"1083",46,1,3,271,23,0,0,1,0,1,0,0,0,0,454,277,0,0,0,0
"1084",46,1,4,271,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1085",46,2,1,272,23,0,0,1,0,1,0,0,0,0,602,224,0,0,0,0
"1086",46,2,2,272,29,0,0,1,0,0,1,0,0,0,1064,262,0,0,0,0
"1087",46,2,3,272,37,0,0,0,1,0,1,0,0,0,564,310,0,0,0,0
"1088",46,2,4,272,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1089",46,3,1,273,29,0,0,1,0,0,0,0,1,0,626,411,0,0,0,0
"1090",46,3,2,273,37,0,0,0,1,0,1,0,0,0,635,347,0,0,0,0
"1091",46,3,3,273,27,0,0,0,1,0,0,1,0,0,794,225,0,0,0,0
"1092",46,3,4,273,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1093",46,4,1,274,27,0,0,0,1,0,0,1,0,0,602,323,0,0,0,0
"1094",46,4,2,274,23,0,0,1,0,0,0,1,0,0,408,258,0,0,0,0
"1095",46,4,3,274,29,0,0,1,0,0,1,0,0,0,1100,292,0,0,0,0
"1096",46,4,4,274,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1097",46,5,1,275,37,0,0,0,1,0,1,0,0,0,585,241,0,0,0,0
"1098",46,5,2,275,29,0,0,1,0,0,0,0,1,0,1077,285,0,0,0,0
"1099",46,5,3,275,23,0,0,1,0,0,0,1,0,0,1053,406,0,0,0,0
"1100",46,5,4,275,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1101",46,6,1,276,23,0,0,1,0,0,0,1,0,0,1082,228,0,0,0,0
"1102",46,6,2,276,23,0,0,1,0,1,0,0,0,0,524,284,0,0,0,0
"1103",46,6,3,276,29,0,0,1,0,0,0,0,1,0,689,417,0,0,0,0
"1104",46,6,4,276,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1105",47,1,1,277,29,0,0,1,0,0,1,0,0,0,439,230,0,0,0,0
"1106",47,1,2,277,27,0,0,0,1,0,0,1,0,0,694,269,0,0,0,0
"1107",47,1,3,277,23,0,0,1,0,1,0,0,0,0,523,272,0,0,0,0
"1108",47,1,4,277,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1109",47,2,1,278,23,0,0,1,0,1,0,0,0,0,549,257,0,0,0,0
"1110",47,2,2,278,29,0,0,1,0,0,1,0,0,0,400,201,0,0,0,0
"1111",47,2,3,278,37,0,0,0,1,0,1,0,0,0,722,220,0,0,0,0
"1112",47,2,4,278,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1113",47,3,1,279,29,0,0,1,0,0,0,0,1,0,483,289,0,0,0,0
"1114",47,3,2,279,37,0,0,0,1,0,1,0,0,0,579,191,0,0,0,0
"1115",47,3,3,279,27,0,0,0,1,0,0,1,0,0,438,229,0,0,0,0
"1116",47,3,4,279,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1117",47,4,1,280,27,0,0,0,1,0,0,1,0,0,677,337,0,0,0,0
"1118",47,4,2,280,23,0,0,1,0,0,0,1,0,0,695,223,0,0,0,0
"1119",47,4,3,280,29,0,0,1,0,0,1,0,0,0,533,211,0,0,0,0
"1120",47,4,4,280,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1121",47,5,1,281,37,0,0,0,1,0,1,0,0,0,744,297,0,0,0,0
"1122",47,5,2,281,29,0,0,1,0,0,0,0,1,0,1027,237,0,0,0,0
"1123",47,5,3,281,23,0,0,1,0,0,0,1,0,0,637,293,0,0,0,0
"1124",47,5,4,281,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1125",47,6,1,282,23,0,0,1,0,0,0,1,0,0,542,184,0,0,0,0
"1126",47,6,2,282,23,0,0,1,0,1,0,0,0,0,648,267,0,0,0,0
"1127",47,6,3,282,29,0,0,1,0,0,0,0,1,0,605,247,0,0,0,0
"1128",47,6,4,282,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1129",48,1,1,283,29,0,0,1,0,0,1,0,0,0,1021,286,0,0,0,0
"1130",48,1,2,283,27,0,0,0,1,0,0,1,0,0,646,193,0,0,0,0
"1131",48,1,3,283,23,0,0,1,0,1,0,0,0,0,600,402,0,0,0,0
"1132",48,1,4,283,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1133",48,2,1,284,23,0,0,1,0,1,0,0,0,0,641,233,0,0,0,0
"1134",48,2,2,284,29,0,0,1,0,0,1,0,0,0,507,298,0,0,0,0
"1135",48,2,3,284,37,0,0,0,1,0,1,0,0,0,579,196,0,0,0,0
"1136",48,2,4,284,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1137",48,3,1,285,29,0,0,1,0,0,0,0,1,0,1073,204,0,0,0,0
"1138",48,3,2,285,37,0,0,0,1,0,1,0,0,0,562,188,0,0,0,0
"1139",48,3,3,285,27,0,0,0,1,0,0,1,0,0,484,248,0,0,0,0
"1140",48,3,4,285,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1141",48,4,1,286,27,0,0,0,1,0,0,1,0,0,648,260,0,0,0,0
"1142",48,4,2,286,23,0,0,1,0,0,0,1,0,0,553,232,0,0,0,0
"1143",48,4,3,286,29,0,0,1,0,0,1,0,0,0,639,182,0,0,0,0
"1144",48,4,4,286,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1145",48,5,1,287,37,0,0,0,1,0,1,0,0,0,598,255,0,0,0,0
"1146",48,5,2,287,29,0,0,1,0,0,0,0,1,0,657,275,0,0,0,0
"1147",48,5,3,287,23,0,0,1,0,0,0,1,0,0,1067,252,0,0,0,0
"1148",48,5,4,287,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1149",48,6,1,288,23,0,0,1,0,0,0,1,0,0,428,272,0,0,0,0
"1150",48,6,2,288,23,0,0,1,0,1,0,0,0,0,433,194,0,0,0,0
"1151",48,6,3,288,29,0,0,1,0,0,0,0,1,0,1035,260,0,0,0,0
"1152",48,6,4,288,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1153",49,1,1,289,29,0,0,1,0,0,1,0,0,0,501,287,0,0,0,0
"1154",49,1,2,289,27,0,0,0,1,0,0,1,0,0,588,225,0,0,0,0
"1155",49,1,3,289,23,0,0,1,0,1,0,0,0,0,450,241,0,0,0,0
"1156",49,1,4,289,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1157",49,2,1,290,23,0,0,1,0,1,0,0,0,0,475,403,0,0,0,0
"1158",49,2,2,290,29,0,0,1,0,0,1,0,0,0,580,189,0,0,0,0
"1159",49,2,3,290,37,0,0,0,1,0,1,0,0,0,769,286,0,0,0,0
"1160",49,2,4,290,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1161",49,3,1,291,29,0,0,1,0,0,0,0,1,0,640,235,0,0,0,0
"1162",49,3,2,291,37,0,0,0,1,0,1,0,0,0,760,267,0,0,0,0
"1163",49,3,3,291,27,0,0,0,1,0,0,1,0,0,704,319,0,0,0,0
"1164",49,3,4,291,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1165",49,4,1,292,27,0,0,0,1,0,0,1,0,0,595,289,0,0,0,0
"1166",49,4,2,292,23,0,0,1,0,0,0,1,0,0,588,416,0,0,0,0
"1167",49,4,3,292,29,0,0,1,0,0,1,0,0,0,531,213,0,0,0,0
"1168",49,4,4,292,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1169",49,5,1,293,37,0,0,0,1,0,1,0,0,0,761,215,0,0,0,0
"1170",49,5,2,293,29,0,0,1,0,0,0,0,1,0,487,180,0,0,0,0
"1171",49,5,3,293,23,0,0,1,0,0,0,1,0,0,1021,251,0,0,0,0
"1172",49,5,4,293,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1173",49,6,1,294,23,0,0,1,0,0,0,1,0,0,1040,411,0,0,0,0
"1174",49,6,2,294,23,0,0,1,0,1,0,0,0,0,700,237,0,0,0,0
"1175",49,6,3,294,29,0,0,1,0,0,0,0,1,0,481,281,0,0,0,0
"1176",49,6,4,294,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1177",50,1,1,295,29,0,0,1,0,0,1,0,0,0,1014,194,0,0,0,0
"1178",50,1,2,295,27,0,0,0,1,0,0,1,0,0,750,248,0,0,0,0
"1179",50,1,3,295,23,0,0,1,0,1,0,0,0,0,616,240,0,0,0,0
"1180",50,1,4,295,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1181",50,2,1,296,23,0,0,1,0,1,0,0,0,0,436,288,0,0,0,0
"1182",50,2,2,296,29,0,0,1,0,0,1,0,0,0,652,205,0,0,0,0
"1183",50,2,3,296,37,0,0,0,1,0,1,0,0,0,420,260,0,0,0,0
"1184",50,2,4,296,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1185",50,3,1,297,29,0,0,1,0,0,0,0,1,0,421,207,0,0,0,0
"1186",50,3,2,297,37,0,0,0,1,0,1,0,0,0,796,195,0,0,0,0
"1187",50,3,3,297,27,0,0,0,1,0,0,1,0,0,428,205,0,0,0,0
"1188",50,3,4,297,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1189",50,4,1,298,27,0,0,0,1,0,0,1,0,0,767,297,0,0,0,0
"1190",50,4,2,298,23,0,0,1,0,0,0,1,0,0,569,212,0,0,0,0
"1191",50,4,3,298,29,0,0,1,0,0,1,0,0,0,578,211,0,0,0,0
"1192",50,4,4,298,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1193",50,5,1,299,37,0,0,0,1,0,1,0,0,0,693,306,0,0,0,0
"1194",50,5,2,299,29,0,0,1,0,0,0,0,1,0,496,413,0,0,0,0
"1195",50,5,3,299,23,0,0,1,0,0,0,1,0,0,577,262,0,0,0,0
"1196",50,5,4,299,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1197",50,6,1,300,23,0,0,1,0,0,0,1,0,0,1065,407,0,0,0,0
"1198",50,6,2,300,23,0,0,1,0,1,0,0,0,0,414,192,0,0,0,0
"1199",50,6,3,300,29,0,0,1,0,0,0,0,1,0,427,221,0,0,0,0
"1200",50,6,4,300,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1201",51,1,1,301,29,0,0,1,0,0,1,0,0,0,697,415,0,0,0,0
"1202",51,1,2,301,27,0,0,0,1,0,0,1,0,0,713,219,0,0,0,0
"1203",51,1,3,301,23,0,0,1,0,1,0,0,0,0,1007,216,0,0,0,0
"1204",51,1,4,301,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1205",51,2,1,302,23,0,0,1,0,1,0,0,0,0,697,222,0,0,0,0
"1206",51,2,2,302,29,0,0,1,0,0,1,0,0,0,597,218,0,0,0,0
"1207",51,2,3,302,37,0,0,0,1,0,1,0,0,0,750,298,0,0,0,0
"1208",51,2,4,302,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1209",51,3,1,303,29,0,0,1,0,0,0,0,1,0,480,205,0,0,0,0
"1210",51,3,2,303,37,0,0,0,1,0,1,0,0,0,783,279,0,0,0,0
"1211",51,3,3,303,27,0,0,0,1,0,0,1,0,0,403,334,0,0,0,0
"1212",51,3,4,303,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1213",51,4,1,304,27,0,0,0,1,0,0,1,0,0,668,250,0,0,0,0
"1214",51,4,2,304,23,0,0,1,0,0,0,1,0,0,490,294,0,0,0,0
"1215",51,4,3,304,29,0,0,1,0,0,1,0,0,0,511,204,0,0,0,0
"1216",51,4,4,304,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1217",51,5,1,305,37,0,0,0,1,0,1,0,0,0,454,315,0,0,0,0
"1218",51,5,2,305,29,0,0,1,0,0,0,0,1,0,522,412,0,0,0,0
"1219",51,5,3,305,23,0,0,1,0,0,0,1,0,0,683,279,0,0,0,0
"1220",51,5,4,305,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1221",51,6,1,306,23,0,0,1,0,0,0,1,0,0,568,281,0,0,0,0
"1222",51,6,2,306,23,0,0,1,0,1,0,0,0,0,1078,416,0,0,0,0
"1223",51,6,3,306,29,0,0,1,0,0,0,0,1,0,1062,208,0,0,0,0
"1224",51,6,4,306,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1225",52,1,1,307,29,0,0,1,0,0,1,0,0,0,473,235,0,0,0,0
"1226",52,1,2,307,27,0,0,0,1,0,0,1,0,0,633,245,0,0,0,0
"1227",52,1,3,307,23,0,0,1,0,1,0,0,0,0,587,237,0,0,0,0
"1228",52,1,4,307,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1229",52,2,1,308,23,0,0,1,0,1,0,0,0,0,508,285,0,0,0,0
"1230",52,2,2,308,29,0,0,1,0,0,1,0,0,0,593,246,0,0,0,0
"1231",52,2,3,308,37,0,0,0,1,0,1,0,0,0,403,283,0,0,0,0
"1232",52,2,4,308,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1233",52,3,1,309,29,0,0,1,0,0,0,0,1,0,669,407,0,0,0,0
"1234",52,3,2,309,37,0,0,0,1,0,1,0,0,0,586,189,0,0,0,0
"1235",52,3,3,309,27,0,0,0,1,0,0,1,0,0,453,243,0,0,0,0
"1236",52,3,4,309,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1237",52,4,1,310,27,0,0,0,1,0,0,1,0,0,692,262,0,0,0,0
"1238",52,4,2,310,23,0,0,1,0,0,0,1,0,0,631,248,0,0,0,0
"1239",52,4,3,310,29,0,0,1,0,0,1,0,0,0,651,260,0,0,0,0
"1240",52,4,4,310,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1241",52,5,1,311,37,0,0,0,1,0,1,0,0,0,719,303,0,0,0,0
"1242",52,5,2,311,29,0,0,1,0,0,0,0,1,0,629,299,0,0,0,0
"1243",52,5,3,311,23,0,0,1,0,0,0,1,0,0,1042,191,0,0,0,0
"1244",52,5,4,311,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1245",52,6,1,312,23,0,0,1,0,0,0,1,0,0,1035,296,0,0,0,0
"1246",52,6,2,312,23,0,0,1,0,1,0,0,0,0,636,248,0,0,0,0
"1247",52,6,3,312,29,0,0,1,0,0,0,0,1,0,592,289,0,0,0,0
"1248",52,6,4,312,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1249",53,1,1,313,29,0,0,1,0,0,1,0,0,0,699,245,0,0,0,0
"1250",53,1,2,313,27,0,0,0,1,0,0,1,0,0,490,230,0,0,0,0
"1251",53,1,3,313,23,0,0,1,0,1,0,0,0,0,557,217,0,0,0,0
